Time;US  Deaths;GE  Deaths
22:30;10;22
22:29;10;17
22:28;9;27
22:27;11;27
22:26;12;10
22:25;15;13
22:24;20;23
22:23;8;13
22:22;11;27
22:21;19;26
22:20;21;25
22:19;14;24
22:18;15;20
22:17;19;23
22:16;21;15
22:15;23;11
22:14;19;18
22:13;19;17
22:12;23;16
22:11;16;12
22:10;13;24
22:09;12;13
22:08;15;15
22:07;13;14
22:06;17;19
22:05;9;19
22:04;9;13
22:03;18;13
22:02;11;23
22:01;8;16
22:02;14;19
21:59;11;16
21:58;21;21
21:57;23;12
21:56;17;16
21:55;15;13
21:54;19;11
21:53;21;24
21:52;20;20
21:51;12;15
21:50;15;18
21:49;19;15
21:48;14;17
21:47;18;12
21:46;18;20
21:45;18;18
21:44;13;18
21:43;15;22
21:42;12;23
21:41;18;15
21:40;10;13
21:39;9;19
21:38;20;10
21:37;10;9
21:36;10;13
21:35;13;14
21:34;18;12
21:33;18;12
21:32;14;13
21:31;14;23
21:30;14;16
21:29;21;23
21:28;18;14
21:27;11;14
21:26;16;20
21:25;16;11
21:24;14;7
21:23;6;15
21:22;9;19
21:21;11;14
21:20;10;18
21:19;14;10
21:18;21;11
21:17;16;13
21:16;8;18
21:15;14;17
21:14;16;16
21:13;17;21
21:12;13;11
21:11;23;19
21:10;8;8
21:09;18;17
21:08;16;21
21:07;13;17
21:06;16;21
21:05;7;11
21:04;0;3
21:05;0;0
