#;Nickname  in  steam;Kills;Deaths;K/D;Best  Gun;Bazooka;G43;Garand;Kar98;Kar98_Sniper;M1903;M1911;M1918A2_BAR;M1919;M1A1;M1_Carbine;M2;M43;MG42;MK2_Grenade;MP40;Panzershreck;SMG_M3_GreaseGun;SMine;STG44;Satchel_M37;Tank/Arty;Thompson
1;86th.;14;33;'0.42';Garand  (14);0 ;0 ;14 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
2;Blurb;5;10;'0.5';Tank/Arty  (5);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0
3;Bucketsmith;16;23;'0.7';G43  (11);0 ;11 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
4;CJ  Train;17;34;'0.5';MP40  (9);0 ;4 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;9 ;0 ;0 ;1 ;0 ;0 ;0 ;0
5;OLDMAN  TRADEIT.GG;14;36;'0.39';M1919  (14);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;14 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
6;WinchesteR;46;26;'1.77';G43  (45);0 ;45 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0
7;[82AD]  Atrixia;42;41;'1.02';STG44  (39);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;1 ;0 ;0 ;0 ;39 ;0 ;0 ;0
8;[82AD]  Biggles;37;32;'1.16';G43  (36);0 ;36 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
9;[82AD]  Cannonfodder;42;48;'0.88';G43  (27);0 ;27 ;0 ;8 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0
10;[82AD]  Detta;19;29;'0.66';G43  (14);0 ;14 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
11;[82AD]  Ernest;27;33;'0.82';MP40  (25);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;25 ;0 ;0 ;0 ;0 ;0 ;1 ;0
12;[82AD]  Fingus;44;38;'1.16';MP40  (32);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;32 ;1 ;0 ;0 ;0 ;0 ;10 ;0
13;[82AD]  Foxxion;39;21;'1.86';Kar98_Sniper  (39);0 ;0 ;0 ;0 ;39 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
14;[82AD]  Friendly  Foe;3;9;'0.33';MP40  (2);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;1 ;0
15;[82AD]  Hel;5;14;'0.36';Tank/Arty  (5);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0
16;[82AD]  JimmyHammer;37;50;'0.74';Kar98  (16);0 ;11 ;0 ;16 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;8 ;0 ;1 ;1 ;0 ;0 ;0 ;0 ;0 ;0
17;[82AD]  Kris  Karso;7;8;'0.88';MP40  (5);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;2 ;0
18;[82AD]  Leastseal;35;44;'0.8';MP40  (32);0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;32 ;2 ;0 ;0 ;0 ;0 ;0 ;0
19;[82AD]  Lendithron;25;41;'0.61';MG42  (20);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;20 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;0 ;0
20;[82AD]  MajorMouse;36;42;'0.86';MP40  (19);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;19 ;0 ;0 ;0 ;15 ;0 ;1 ;0
21;[82AD]  Mund;53;54;'0.98';STG44  (52);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;52 ;0 ;0 ;0
22;[82AD]  NightHowler;24;46;'0.52';G43  (11);0 ;11 ;0 ;9 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0
23;[82AD]  R3mba;29;37;'0.78';G43  (19);0 ;19 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;8 ;0 ;0 ;0 ;0 ;0 ;0 ;0
24;[82AD]  Rubd;35;39;'0.9';G43  (24);0 ;24 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;10 ;0 ;0 ;0 ;0 ;0 ;1 ;0
25;[82AD]  Scipio;22;28;'0.79';G43  (22);0 ;22 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
