Time;US  Deaths;GE  Deaths
20:02;7;0
20:04;6;7
20:05;17;15
20:06;12;7
20:07;11;15
20:08;11;14
20:09;21;13
20:10;17;14
20:11;18;10
20:12;17;17
20:13;22;17
20:14;22;14
20:15;32;13
20:16;25;9
20:17;16;18
20:18;15;20
20:19;16;15
20:20;21;10
20:21;16;21
20:22;14;13
20:23;16;24
20:24;17;18
20:25;20;16
20:26;21;16
20:27;24;9
20:28;8;18
20:29;16;18
20:30;14;20
20:31;30;19
20:32;27;16
20:33;18;15
20:34;18;14
20:35;11;19
20:36;12;2
20:37;14;15
20:38;19;13
20:39;14;19
20:40;18;15
20:41;21;15
20:42;13;11
20:43;15;18
20:44;19;12
20:45;24;8
20:46;21;19
20:47;25;22
20:48;31;16
20:49;25;19
20:50;20;14
20:51;23;18
20:52;19;23
20:53;15;25
20:54;23;25
20:55;23;16
20:56;27;21
20:57;20;20
20:58;34;15
20:59;19;17
21:00;28;15
21:01;22;11
21:02;17;20
21:03;18;22
21:04;20;19
21:05;20;21
21:06;22;25
21:07;19;3
21:08;14;13
21:09;14;12
21:10;23;23
21:11;22;14
21:12;21;14
21:13;30;16
21:14;22;12
21:15;16;19
21:16;22;26
21:17;28;22
21:18;12;14
21:19;16;16
21:20;18;25
21:21;19;22
21:22;34;17
21:23;29;22
21:24;23;30
21:25;32;31
21:26;11;18
21:27;30;25
21:28;35;19
21:29;35;20
21:30;15;7
21:31;0;0
