#;Nickname  in  steam;Kills;Deaths;K/D;Best  Gun;Bazooka;G43;Garand;Kar98;Kar98_Sniper;M1903;M1911;M1918A2_BAR;M1919;M1A1;M1_Carbine;M2;M43;MG42;MK2_Grenade;MP40;P38;Panzershreck;SMG_M3_GreaseGun;SMine;STG44;Satchel_M37;Tank/Arty;Tellermine43;Thompson
1;Dr.punk;23;30;'0.77';Thompson  (20);0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;20
2;Maks0017;68;42;'1.62';M1918A2_BAR  (67);0 ;0 ;0 ;0 ;0 ;0 ;0 ;67 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
3;[EXD]  !        ZerZ;40;27;'1.48';G43  (39);0 ;39 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0
4;[EXD]  Amliko;20;34;'0.59';MP40  (9);0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;9 ;2 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0
5;[EXD]  BBQLOU;11;23;'0.48';MG42  (11);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;11 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
6;[EXD]  BLUZARK;66;40;'1.65';G43  (66);0 ;66 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
7;[EXD]  BigAsTTees;1;16;'0.06';M43  (1);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
8;[EXD]  Bleicher  Junge;48;39;'1.23';G43  (48);0 ;48 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
9;[EXD]  Captain_BlackJ;9;16;'0.56';MP40  (9);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;9 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
10;[EXD]  DarkWooD;24;23;'1.04';MP40  (22);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;22 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0
11;[EXD]  Dr  Dream;15;30;'0.5';MP40  (15);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;15 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
12;[EXD]  El  Capitano;9;25;'0.36';Kar98  (9);0 ;0 ;0 ;9 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
13;[EXD]  Elwahir;40;47;'0.85';MP40  (29);0 ;4 ;0 ;6 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;29 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
14;[EXD]  Falc;29;59;'0.49';MP40  (27);0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;27 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
15;[EXD]  FriendlyShark™;53;40;'1.32';G43  (48);0 ;48 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
16;[EXD]  GeneralOcto;9;16;'0.56';Tank/Arty  (5);0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0
17;[EXD]  Glovey;115;17;'6.76';Tank/Arty  (112);0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;112 ;0 ;0
18;[EXD]  Hajdi;64;15;'4.27';Tank/Arty  (54);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;1 ;0 ;0 ;0 ;7 ;0 ;0 ;0 ;0 ;0 ;0 ;54 ;0 ;0
19;[EXD]  Hegio;45;47;'0.96';MP40  (38);0 ;0 ;0 ;7 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;38 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
