Time;US  Deaths;GE  Deaths
22:06;17;7
22:07;19;8
22:08;16;10
22:09;19;13
22:10;11;13
22:11;18;22
22:12;13;21
22:13;6;21
22:14;8;17
22:15;12;14
22:16;12;14
22:17;13;21
22:18;17;20
22:19;7;13
22:20;5;11
22:21;18;12
22:22;17;18
22:23;8;12
22:24;13;12
22:25;10;11
22:26;8;14
22:27;13;11
22:28;8;16
22:29;16;11
22:30;25;8
22:31;14;8
22:32;22;15
22:33;13;13
22:34;16;22
22:35;10;21
22:36;11;21
22:37;12;14
22:38;11;15
22:39;14;17
22:40;15;19
22:41;19;12
22:42;15;11
22:43;13;12
22:44;14;16
22:45;11;15
22:46;17;18
22:47;19;23
22:48;14;18
22:49;20;21
22:50;8;19
22:51;15;20
22:52;20;16
22:53;10;15
22:54;22;14
22:55;12;15
22:56;14;21
22:57;10;21
22:58;15;20
22:59;12;19
23:00;15;29
23:01;21;26
23:02;12;25
23:03;15;24
23:04;20;21
23:05;11;29
23:06;18;29
23:07;15;27
23:08;21;27
23:09;16;29
23:10;14;31
23:11;8;16
23:12;17;19
23:13;22;24
23:14;19;17
23:15;23;32
23:16;13;27
23:17;10;34
23:18;11;28
23:19;7;4
23:20;0;0
