#;Nickname  in  steam;Kills;Deaths;K/D;Best  Gun;Bazooka;G43;Garand;Kar98;Kar98_Sniper;M1903;M1911;M1918A2_BAR;M1919;M1_Carbine;M43;MG42;MK2_Grenade;MP40;P38;Panzershreck;SMG_M3_GreaseGun;SMine;STG44;Satchel_3KG;Satchel_M37;Tank/Arty;Tellermine43;Thompson
1;Blexer;10;21;'0.48';Tank/Arty  (5);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0
2;Chains;10;32;'0.31';MP40  (5);0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0
3;Cobra;3;10;'0.3';Tank/Arty  (3);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0
4;Ernst;32;6;'5.33';Tank/Arty  (32);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;32 ;0 ;0
5;Gauner#1;33;20;'1.65';Tank/Arty  (20);0 ;4 ;0 ;7 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;20 ;0 ;0
6;Lyakon;21;23;'0.91';Tank/Arty  (8);0 ;0 ;0 ;6 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;1 ;0 ;0 ;4 ;0 ;0 ;0 ;8 ;0 ;0
7;Pepe;6;7;'0.86';Tank/Arty  (6);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;6 ;0 ;0
8;Puhman;32;50;'0.64';STG44  (32);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;32 ;0 ;0 ;0 ;0 ;0
9;Setsfere;22;28;'0.79';G43  (21);0 ;21 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
10;Toti  (GER);14;15;'0.93';MP40  (12);0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;12 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
